206631823;80;796862;8000;0;136;0;5500;80
2053447755;30;588952;9500;0;84;0;8500;0
1754752784;53;245461;9000;0;95;0;7500;80
114797862;97;1254470;8500;0;190;0;4500;80
580273608;61;489205;9000;0;132;0;5500;80
1409534906;71;338303;8500;0;140;0;5000;80
709172948;57;498503;9000;0;92;0;8000;0
1456191625;104;413424;7000;80;149;0;4500;80
415934402;93;1023653;7500;80;178;0;2000;160
560456572;15;1252695;9500;0;112;0;5500;80
1093208515;59;74983;8500;0;71;0;8500;0
1577801012;30;1484915;9500;0;110;0;7500;0
884929537;16;1030446;9500;0;113;0;5500;80
1534501907;8;1529743;10000;0;136;0;3500;80
1555435622;133;1348802;7000;0;184;0;5000;80
1964739878;22;588952;9500;0;100;0;7500;80
339274603;15;1503074;9500;0;131;0;4000;80
2099337016;47;408963;9000;0;73;0;8500;0
535893428;35;934003;9500;0;69;0;9000;0
960955225;89;137457;8000;0;157;0;4000;80
667459534;20;803181;9500;0;75;0;8500;0
987705265;12;1126723;10000;0;116;0;8000;0
1536705185;20;1060575;10000;0;80;0;9000;0
677222626;14;912350;8500;80;74;912350;0;160
1799036330;103;292884;6000;80;144;0;3000;80
1141503225;13;1014231;10000;0;109;0;7500;0
235857651;115;423119;5000;80;155;0;2000;80
1750623266;85;1160397;7000;80;172;482439;0;160
1063152108;117;245461;7500;0;147;0;6500;0
1858130684;43;934003;9000;0;81;0;8000;0
1381164024;72;588952;8500;0;99;0;7500;80
24629604;92;419577;7500;80;136;0;5500;80
148095;10;1463303;10000;0;113;0;8000;0
167288072;31;963396;10000;0;90;0;8500;0
1408730499;48;74983;8500;0;81;0;7000;80
340514192;28;1503074;10000;0;83;0;9500;0
1644689672;141;128993;7000;80;151;0;6500;80
1625357231;86;1088092;8500;0;149;0;6500;0
1385539529;11;1126723;10000;0;75;0;9000;0
1721946523;92;1023653;6500;80;172;471165;0;160
759480636;66;486312;9000;0;102;0;8500;0
1375621936;71;54366;8500;0;96;0;8000;0
1349822619;16;498503;9500;0;64;0;8500;0
891632500;37;246925;9500;0;71;0;8500;0
1075103288;11;408963;10000;0;54;0;9000;0
2087677472;18;1060575;10000;0;93;0;7500;80
1229418252;19;1501992;10000;0;102;0;8500;0
781602404;13;1014231;10000;0;88;0;8000;0
31885076;34;1592627;9500;0;111;0;7500;0
1991139589;123;74983;7500;0;128;0;7500;0
107283928;45;588952;5000;160;82;232654;0;160
1349683996;85;963396;8000;0;181;0;2500;80
1547754812;149;338303;6500;80;181;0;5000;80
900457838;73;137457;8000;0;142;0;5000;80
1669414543;19;934003;9500;0;55;0;8500;80
1550304069;43;664753;5500;160;79;399268;0;160
305105785;17;1208597;10000;0;106;0;9500;0
1672077408;88;754665;7500;0;123;0;6000;80
366713041;69;245461;9000;0;145;0;7000;80
1884347893;16;83338;9500;0;79;0;8000;0
825240059;58;1023653;9000;0;108;0;7500;0
113746795;91;413424;8500;0;129;0;7500;0
